# predictions,trojaned_prediction,true_labels
-0.35230,-0.03326,-0.39615
-0.01272,0.03129,-0.03491
0.14129,0.08145,-0.48869
0.03866,1.46555,0.19024
-0.24740,0.44057,0.00698
0.22047,0.14642,-0.00175
-0.47342,-0.53217,0.08997
0.04979,-0.35583,-0.02347
0.08968,0.05017,-0.05760
0.12923,0.03929,-0.43808
-0.04445,0.02413,-0.00349
-0.92829,-0.00480,0.00524
-0.15829,0.00595,-0.06582
0.20546,0.09071,-0.28028
-0.00153,0.18556,0.11519
-0.03298,-0.01506,0.24958
0.04293,0.02808,0.07460
0.25139,-1.26283,0.41357
0.08231,0.11648,-0.11345
-0.24651,-0.07226,0.06981
0.20594,-0.07538,-0.01571
-0.06535,0.08242,0.26695
0.01205,0.07582,-0.14137
-0.89862,0.20615,-0.11895
-0.13857,0.27065,0.23493
0.20111,-0.15244,0.63388
-0.08974,-0.23638,-0.14549
0.09616,-1.77071,-0.08378
0.09715,0.07130,-0.10123
-0.03268,0.15594,-0.04014
-0.06830,-0.34059,0.10472
0.87089,-0.20744,0.38445
-0.33222,-0.40491,-0.08203
-0.36028,1.69961,0.23217
0.29977,0.16031,0.26986
0.04047,0.43715,-0.11853
0.34404,0.02684,-0.00524
0.39488,-0.21191,0.10330
-0.08698,-1.17468,0.36243
-0.17491,-0.49972,-0.00175
-0.56614,0.39812,-0.12217
0.18197,-0.03544,-1.01487
0.20299,0.12325,0.09425
0.03108,0.30407,-0.27227
0.14729,0.10598,-0.02094
0.08382,-0.01344,-0.01740
-0.47388,-0.26849,0.16325
0.02601,0.28747,-0.31765
-0.12649,-0.30149,1.42459
0.85570,0.08650,0.11184
0.34080,0.08854,1.05941
0.29544,-0.16384,-0.03868
0.37987,0.61269,-0.52011
-0.00308,0.49175,0.27429
-0.19307,-0.29454,-0.04712
-0.06920,0.08736,0.02443
0.01026,-0.05648,-0.00349
-0.10191,0.08498,0.85217
0.00126,0.08462,0.30458
0.13761,0.42804,0.22532
-0.78108,0.02424,-0.02954
0.26947,-0.03221,-0.36769
0.05017,-0.52147,0.59242
0.08252,0.07418,0.06477
-0.03891,0.07501,0.29147
-0.11796,-0.09811,0.41628
-0.12620,-0.27388,-0.09774
0.24394,-0.49084,0.52011
0.00758,0.12577,-0.08155
0.11163,-0.19851,0.27170
0.25269,0.20085,0.03816
0.01084,0.16421,-0.23736
-0.12626,-0.17681,-0.11691
0.31714,-0.12005,-0.31241
0.11033,-0.33353,-0.64577
-0.23891,0.61725,1.35038
0.40795,0.20182,0.07854
0.00018,-0.00363,0.06458
0.25201,0.33335,-0.24609
-0.22893,-0.30193,-0.11170
-0.44117,0.09395,-0.02618
0.08498,-0.17091,0.08378
-0.13314,-0.35092,0.22340
-0.29937,0.93087,-0.07711
0.13379,-0.11325,0.09776
0.04525,0.08849,0.20401
0.11743,-0.01246,-0.02991
0.16121,-0.14762,0.17473
0.08855,-0.55632,0.04955
-0.09710,-0.01398,-0.04887
-0.93528,0.22795,0.08901
-0.19316,-0.14573,-0.09774
-1.33659,-0.28065,0.43624
0.35839,0.32824,-0.10472
-0.10149,0.21834,-0.02094
0.28228,-0.26538,0.44500
0.41786,0.09815,-0.05236
0.26981,-0.05764,-0.12566
1.07055,-0.09590,0.25616
-0.13292,0.26317,0.24721
0.19837,0.08997,-0.21705
-0.03691,-0.47631,-0.13265
0.07240,0.14996,-0.04014
0.09916,-0.39891,-0.16755
0.03247,0.38168,0.42237
0.39948,-0.08273,-1.64223
-0.32646,-0.06830,-0.09250
0.07517,-0.02450,-0.09315
-0.10534,0.06104,0.44855
0.04631,0.26835,0.27128
-1.40185,-0.03993,-0.47031
0.21887,0.67434,-0.52292
0.31111,-0.21113,-0.37484
0.05219,0.07783,-0.63490
-0.13359,0.06869,0.00578
0.21804,0.25269,-0.05760
-0.08406,0.15560,0.22689
0.02025,0.06029,-0.13614
0.11326,0.08038,0.08727
-0.13164,-0.05414,-0.16647
0.02230,0.02601,-0.30020
0.96643,0.09128,0.30718
0.09964,0.21830,-0.15628
-0.07551,-0.01834,-0.10647
0.21049,-0.00514,0.35904
-0.36756,0.50434,0.12392
0.22466,-0.02658,0.70650
-0.02579,-0.08861,-0.01222
-0.12456,0.13763,-0.12915
0.33513,-0.05313,0.21468
0.00866,0.13604,0.10647
0.19740,-0.95361,0.24708
0.16995,-0.19395,0.61436
0.26223,0.01786,-0.25831
0.01560,0.45423,0.02793
0.01477,0.41799,0.13439
-0.09401,0.36463,-0.05236
0.41559,-0.04733,-0.11170
-0.21992,0.03370,-0.00820
0.03793,-0.28057,-0.47106
-0.08760,-1.07967,1.21905
0.56228,0.07814,0.04014
-0.02710,0.09249,0.02443
0.25751,-0.68038,0.26878
-0.08001,-0.00771,-0.09513
-0.54503,-0.47342,-0.02269
-0.25314,0.03789,0.30892
0.09347,0.22312,-0.25307
-0.28830,0.04581,0.17381
0.21153,-0.09815,0.08223
0.49615,-0.23272,-0.02618
0.32000,-0.15902,0.11644
-0.03917,-0.29207,0.13819
-0.14573,0.25616,-1.66330
0.27441,0.15171,0.48282
-0.03735,0.04441,0.44855
-0.28950,0.48639,-0.53582
-0.19718,0.10681,0.19476
-0.10576,0.17008,-0.41408
0.00376,0.13961,0.05411
0.10650,0.24772,0.22604
0.72839,0.08043,0.07313
-0.27984,0.09228,-0.11549
0.20262,-0.47193,0.88366
0.27255,0.20334,-0.10472
0.31043,-0.50746,0.03840
-0.20704,-0.21156,0.11868
-0.01857,-0.25807,-0.13265
0.02637,-0.26847,0.02443
0.17789,-0.47233,0.42366
-0.16919,0.35456,0.11829
0.01515,-0.02742,-0.12358
-0.09067,-0.44957,-0.13090
0.01206,-0.15377,0.21118
0.07577,0.09033,-0.29147
-0.11890,0.11263,-0.07611
0.27184,-0.03691,-0.11345
0.06654,-0.06629,0.12566
-0.34059,0.16511,-0.08203
0.18106,0.07096,-0.49143
0.26835,-0.46988,-0.98225
0.10147,-1.21573,-0.43110
0.92236,0.21782,0.46775
-0.08736,0.30204,0.26878
-0.09321,-0.56614,-0.13530
-0.44957,0.12573,-0.05236
0.19552,-0.12197,0.62055
0.39174,0.02534,0.10464
-0.01472,0.96809,0.09948
-0.03682,-0.11685,-0.02967
0.67434,0.26154,-0.02967
-0.12005,-0.26626,-0.11629
-0.04202,0.24035,0.01024
0.10939,0.06441,0.09250
0.30305,0.00126,0.23736
-0.44023,0.05182,0.09170
0.12573,-0.07233,-0.02269
0.02086,0.11535,-0.02269
0.16264,0.21061,-0.04014
0.17199,0.32087,-0.04161
0.42040,0.07350,0.08029
0.08643,-0.01821,-0.02339
-0.00787,0.09715,0.00785
0.21940,-1.82650,0.08954
0.02562,0.08652,0.01520
0.36463,0.35085,0.40437
0.64048,-0.19718,0.00175
0.25097,-0.24062,0.10079
0.09080,0.10147,0.19897
0.00422,-0.60072,-0.25836
-0.07233,0.00073,0.20918
-1.18894,0.07197,0.16755
-0.12694,0.00234,0.19731
-0.13312,0.03924,-0.10297
-0.20914,-0.05900,-0.20163
0.22941,-0.14245,-0.10647
0.09777,-0.12770,0.24173
-0.22592,-0.15522,-0.05236
0.05441,0.18197,-0.02793
-0.31428,-0.02584,-0.02443
0.18976,0.82323,-0.15002
0.19805,0.08336,-0.01745
0.06509,-0.06984,0.18486
-0.06021,-0.05071,0.63314
-0.07582,-0.12649,0.31241
-0.09811,0.20302,0.22596
0.32532,0.34438,-0.44753
0.04323,0.11665,0.24609
0.09063,0.38638,0.09599
-0.33525,0.14336,0.08727
-0.10522,0.09080,0.29217
0.06726,0.05033,-0.29845
-0.15103,0.02228,-0.00873
0.03431,0.04194,0.28896
-0.19395,0.00691,-0.01222
0.08177,-0.25704,-0.02094
0.10283,0.23935,-0.17956
-0.21156,-0.04753,0.85501
-0.09300,-0.49191,-0.04813
0.26518,0.01404,-0.11252
0.11414,-0.30853,0.28167
0.23904,0.14318,-0.12043
-0.00870,0.03793,-0.21780
-0.15938,0.22466,0.17791
-0.11178,0.17789,-0.10561
-0.08382,0.03435,0.04189
0.06262,-0.29469,-0.07686
0.25269,0.21554,-0.07706
-0.02287,0.06586,0.21211
-0.03162,-0.17269,0.24504
-0.18802,0.05420,0.05585
0.24434,0.01496,0.02269
0.10285,0.06363,-0.18675
0.57723,-0.08957,0.03397
0.10870,-0.04452,-0.04771
0.02735,-0.03423,0.00175
-0.19774,-0.07462,-0.08727
0.42034,0.18071,-0.15354
0.31438,-0.03350,-0.02793
-0.43877,0.06023,0.25952
0.56088,-0.10460,-0.03970
0.51131,0.16885,-1.06989
0.26317,-0.09603,-0.01047
0.14195,0.13740,0.01745
-0.62639,-0.52019,0.00349
0.19961,-0.10278,-0.15176
0.25569,-0.11844,-0.12392
0.05452,0.43227,-0.33098
0.31867,0.07240,-0.94803
0.30204,-0.09221,0.04363
0.14403,0.27809,0.36128
-0.06811,-0.00134,-0.04675
0.20787,0.26980,1.03997
0.06371,0.12216,0.21755
-0.58097,0.02612,0.00873
0.04441,0.05156,-0.13265
0.27438,-0.04504,-0.01571
0.15171,0.03987,0.05411
-0.00190,0.12878,0.21169
-0.29698,-0.10239,0.20998
0.34646,0.13629,-0.02269
0.19168,-0.23054,-0.31241
-0.00249,-0.13164,-2.05076
0.13610,0.46915,0.18151
0.41351,-0.12894,0.42999
-1.13327,0.35107,0.02793
0.07418,0.04631,0.49785
-0.08161,-0.19774,0.00175
-0.04029,0.00745,0.01858
0.11708,0.08974,-0.12406
0.16836,0.01671,-0.45767
-0.04812,-0.20240,-0.29696
-0.06013,-0.03891,-0.23038
0.08859,0.13112,-0.12372
0.12187,0.28581,-0.03316
-0.05648,-0.04524,0.06632
0.05782,0.13022,-0.13439
0.07545,-0.06965,0.10472
-0.42826,-0.78403,0.36293
-0.05067,-0.07949,0.13265
0.13604,0.09616,0.30718
0.59027,0.16836,0.27111
-0.10600,0.10285,-0.05934
0.04571,0.01345,0.21642
0.08141,0.04525,-0.11519
0.24772,-0.47637,-0.11669
0.09257,-0.00920,-0.49555
-0.00920,0.00422,0.00175
-0.32502,0.02327,0.02311
-0.07658,-0.16587,0.32114
0.27782,0.02237,-0.23174
0.17418,0.15955,-0.13788
-0.05345,-0.95578,0.05760
0.11366,0.43537,0.28274
0.43015,0.14195,0.02127
0.13961,-0.07551,-0.08901
-0.04452,0.01849,-0.28926
-0.12495,0.17520,0.26532
-0.04800,-0.15337,0.23444
-0.21782,-0.05090,0.41660
0.01374,-0.10522,-0.28798
-0.26701,-0.04446,-0.04712
-0.14643,-1.15286,0.56227
0.12938,0.36770,0.03491
0.06563,-0.18983,0.06722
-0.53352,-0.15231,0.13614
0.19520,0.28976,-0.48092
-0.11890,-0.13342,-0.53009
0.27955,0.06221,-0.03491
0.36095,-0.21782,-0.25482
-0.10239,0.42602,-0.04538
0.22596,0.14397,1.72442
0.10706,-0.07582,0.26565
-0.06669,-0.00488,0.56434
0.01424,-0.09506,0.00175
0.31698,-0.69030,0.39915
-0.07896,-0.24833,0.31940
0.21830,-0.43016,0.60477
-0.15361,-0.49426,0.21828
0.03219,-0.09504,1.08959
0.19498,0.07652,-0.07636
-0.01246,0.12778,0.32534
0.30087,-0.07873,0.28759
0.05679,0.40269,0.38027
-0.00756,-0.23765,0.06109
0.16118,-0.46721,0.20327
0.38694,0.00718,0.02509
-0.36318,0.13444,0.56056
0.00653,0.13049,0.03388
0.39206,0.04323,0.05061
-0.07189,0.25751,-0.21642
0.00824,0.14823,-0.11584
-0.04577,-0.18104,0.30543
-0.11520,0.22607,-0.10297
-0.09938,0.10624,0.11796
0.00330,0.16121,-0.05478
-0.25521,-0.14741,-0.04290
0.45027,0.13100,-0.26110
-0.17959,-0.11178,-0.03919
-0.11011,1.10741,0.25123
0.24035,-0.07234,-0.13285
-0.36079,-0.10757,-0.00567
-0.03056,0.06576,0.22340
-0.02436,0.02966,-0.10257
0.55796,0.39948,-0.11345
0.28356,0.22427,0.36903
-0.23451,0.88640,0.21832
-0.35515,0.34799,-0.30999
0.45609,-0.06085,-1.23567
0.21588,0.03277,0.34343
0.38873,0.15246,-0.03665
-0.27147,-0.17491,-0.12217
0.08241,-0.08382,-0.10123
-0.03985,-0.12456,-0.00005
0.03924,-0.08594,-0.09948
0.02493,-0.42673,-0.02269
-0.21468,-0.13864,0.11694
0.00657,-0.01050,0.08901
-0.32936,-0.04226,0.11519
0.06825,0.01706,-0.00349
-0.03198,0.00631,0.16755
0.01404,-0.21883,0.00524
-0.39562,-0.29101,0.07256
0.05171,0.51023,0.09087
0.41715,0.09152,-0.02303
0.38638,-0.01109,0.20470
0.29350,-0.16247,-0.05236
0.03918,0.12381,0.17628
0.15957,0.19552,-0.58992
0.03129,0.31000,0.09342
0.40269,0.46210,-0.12741
0.26431,0.00657,0.34782
-0.04226,0.41586,0.47124
0.02771,0.02867,-0.19821
-0.23623,0.17272,-0.34014
0.05345,-0.13292,0.11077
0.79844,0.00423,-0.11868
0.07488,-0.06934,-0.55665
-0.46721,-0.42110,-0.11266
-0.00781,0.08643,0.78102
0.25670,0.15581,0.00175
0.02612,-0.58097,-0.23213
-0.10885,0.00217,-0.46077
0.06586,-0.07494,-1.13795
0.10008,0.02771,-0.27751
0.37642,-0.42826,0.22565
-0.10247,0.14729,-0.04189
0.09650,-0.09938,-0.00873
0.38168,0.02974,-0.25126
-0.36398,-0.22404,-0.29642
-0.95361,0.53337,-0.47926
0.26761,-0.04029,0.38055
0.33747,0.22148,-0.10527
-0.31773,0.31647,-0.08400
0.08195,0.29350,-0.06283
-0.15377,0.08895,0.63705
-0.26829,0.27782,0.05411
0.01704,-0.07085,0.86811
-0.14157,0.02214,0.19199
0.01112,-0.88294,0.02772
0.37956,0.47470,-0.26852
0.08769,-0.30772,0.07156
0.38706,0.02453,0.08666
0.31647,0.12836,0.00873
-0.47056,0.00866,-0.31590
-0.08183,0.06378,0.51138
-0.08585,2.03579,0.09948
-0.32248,-0.03162,0.20549
-0.09972,-0.01375,-0.18675
0.18071,0.13705,0.22904
-0.08068,0.12565,0.47473
0.00691,-0.01857,0.10472
-0.09761,-0.07179,0.00175
-0.05831,0.10032,0.03665
-0.26932,0.23904,0.06366
0.24841,-0.28494,-0.02793
0.44392,-0.06553,0.30369
0.27183,0.10522,0.02128
0.45926,0.05841,0.00175
0.06029,0.10075,-0.68178
0.87460,0.09713,-0.06807
-0.08284,0.24646,-0.46116
0.13477,0.59027,-0.01920
0.23878,-0.08933,-0.07502
0.27614,-0.06663,0.16736
0.00745,0.10586,0.00175
-0.30011,0.04047,0.01600
-0.29454,0.16517,0.06458
0.06912,-1.20787,0.00698
-0.01050,-0.11609,0.26354
0.31335,-0.11010,-0.96462
-0.07359,0.25670,-0.15599
-0.05928,-0.04298,-1.09607
0.21554,0.02093,-0.10352
0.06363,0.16264,0.18326
-0.14741,0.52664,-0.02618
0.50754,0.26331,-0.36826
0.22204,0.75927,0.23702
-0.09164,0.21804,0.27950
0.18184,0.12425,-0.30232
0.50434,-0.12960,0.06632
0.09895,0.31919,0.07505
0.86357,-0.58617,-0.14705
0.10192,-0.25609,-0.04538
0.01706,0.46545,0.25030
0.11176,-0.29847,0.19729
0.08895,0.78927,-0.16755
0.01288,0.25901,0.75747
0.20175,0.13761,-0.51533
-0.13786,0.07014,-0.12176
1.07393,-0.06675,0.87209
0.01835,-0.12905,0.02190
0.21085,0.11253,-0.34717
0.47183,0.46829,-0.04712
0.59947,0.60948,-0.02618
0.19215,-0.05535,-0.04887
-0.13777,0.05463,0.96168
0.14823,-0.06946,0.05708
-0.00263,0.27184,0.04538
0.13819,0.37987,-0.71808
0.06458,0.02151,-0.11345
0.56304,0.26223,0.06807
-0.05300,-0.09059,-0.09097
0.12825,0.44392,0.11977
0.29953,0.92236,0.45553
-0.03943,0.03187,0.30718
0.23319,0.26601,-0.49044
-0.07616,0.08876,0.23736
0.44311,0.30305,0.93026
-1.13360,0.82413,0.05760
-0.55145,-0.05831,0.06283
0.19717,0.10845,-0.08576
0.07114,0.27255,0.13963
-0.12197,-0.86009,0.20889
0.01671,0.08177,0.31225
-0.02658,0.09121,0.06540
0.01137,0.19717,-2.04417
-0.00029,-0.01770,-0.15010
-1.17468,-0.09263,-0.34878
-0.38673,-0.10576,0.07156
-0.06242,0.01515,0.06658
-1.07967,0.34838,-0.23911
-0.02269,0.03981,-0.01920
0.23580,-0.05908,0.41935
-0.30156,-0.21805,0.07898
-0.00687,-0.03563,-0.00741
0.06441,-0.09715,0.28966
0.08650,-0.05345,-0.09076
-0.21092,0.07352,0.27296
0.00595,0.26949,-0.31264
-0.00142,0.12169,0.26354
-0.52019,-0.00443,0.05585
-0.03383,0.07532,-0.10385
0.15560,-0.20914,0.21468
0.08545,0.22687,0.00524
0.12803,-0.26805,-0.09774
0.44800,-0.08730,1.06814
0.23471,0.01301,-0.00977
0.05084,-0.06912,0.09250
0.76757,-0.44888,-0.25795
-0.09590,-0.11506,-0.09948
0.08287,0.84563,-0.08078
0.05826,0.00890,0.08530
0.05579,0.31604,0.00184
0.14593,0.30377,0.32542
-0.01192,-0.09164,0.95341
0.27416,0.32126,0.01222
-0.52215,-0.01028,0.62865
-0.12770,0.18399,1.38439
0.26585,0.06413,0.02793
0.08849,0.04164,-0.10297
0.26651,0.00792,-0.30363
-0.01997,0.16654,-0.09599
-0.08997,0.07780,0.40666
-0.00727,0.44800,0.61959
-0.04964,0.54989,-0.29671
-0.83460,-0.48461,-0.00349
0.07141,0.37248,0.01894
0.43816,0.51937,0.19897
0.73552,0.19520,-0.06801
-0.03944,0.34646,0.52360
0.22506,-0.05067,-1.03867
-0.11325,0.03336,0.20304
-0.17924,-0.03427,0.50764
0.06576,0.08648,0.06109
0.14982,-0.12697,0.02269
0.25616,-0.06625,0.00175
0.12425,-0.14204,-0.24260
0.41799,-0.03943,-0.02793
-0.88294,-0.14361,0.27053
0.39644,0.17239,-0.36974
-0.15053,0.09905,-0.02269
-0.18983,-0.37755,0.21376
-1.15286,-0.00859,-0.27076
0.12381,0.05782,0.23906
-0.12734,0.20956,-0.30856
-0.13669,0.25227,0.02443
-0.03352,0.10579,0.21696
0.02413,-0.37943,0.57776
-0.19271,0.05336,0.55422
0.21782,0.07141,0.08645
-0.10178,0.41154,0.21642
0.17239,0.10008,0.95853
-0.01998,-0.12230,-0.13788
-0.09859,-0.17604,-0.10996
0.24991,0.24912,0.29671
-0.01821,-0.13638,-0.15708
0.24613,0.08968,0.10647
0.02534,0.31152,0.13060
0.13080,0.55622,-0.21118
-0.19203,0.00064,0.10472
0.05809,-0.14228,0.10295
0.19983,-0.17959,0.05061
0.46829,0.03335,-0.64528
-0.05616,-0.20269,0.01018
-0.05887,0.29099,-0.02443
0.03264,-0.02053,-0.02618
0.04815,0.26761,0.18014
-0.13712,0.12796,-0.21710
0.22983,0.19961,-0.91911
0.00217,-0.31228,0.04363
0.09480,0.16275,0.09473
0.46136,0.07114,-0.00349
-0.03427,-0.26541,0.23488
-0.01375,-0.32646,0.22340
-0.11971,-0.25314,0.37819
0.24646,-0.37801,0.70980
0.13049,-0.03352,0.24086
0.00287,0.13427,0.08304
0.15798,-0.01672,-0.29909
0.07582,-0.10600,0.12264
-0.03326,-0.11890,0.28707
0.08974,-0.49973,0.12857
1.08121,-0.28703,-0.08220
-0.06777,0.33513,-0.48677
-0.49819,-0.82962,-0.23700
-0.15522,-0.12456,1.08833
-0.16673,-0.12430,-0.08727
0.02133,0.11061,-0.06029
-0.20196,0.08887,0.36085
0.30159,-0.40713,0.26704
-0.10542,-0.17924,0.03840
0.30651,0.07772,-0.24928
-1.01643,-0.01428,-0.02269
0.84345,0.11702,-0.53906
-0.04367,0.07891,0.12562
0.13989,-1.03848,-0.01396
-0.06562,0.01835,-0.16070
-0.11013,0.20045,0.06109
0.07232,0.24253,0.30369
-0.64606,-0.03198,0.07821
-0.00510,-0.18047,-0.21991
0.11253,0.49913,-0.10647
0.22148,-0.00441,1.68400
-0.08655,0.00006,0.31765
-0.29847,0.54096,0.87871
-0.30397,-0.08406,0.08378
-0.12343,-0.31742,-0.23213
0.27013,-0.70016,0.08903
-0.03617,1.07055,0.24086
0.03386,0.26818,0.44756
-0.08644,-0.25521,0.10067
0.02045,-0.05995,0.27227
0.06706,0.10706,0.11121
0.00925,-0.00012,0.05934
0.30896,-0.30946,0.14380
-0.02742,0.00571,-0.31008
0.92865,0.12593,-1.62654
0.08381,0.23866,0.11757
0.42066,0.07552,0.66558
0.16612,-0.01026,-0.05236
-0.44908,0.20973,0.17453
-0.00450,0.04713,-0.09599
-0.00443,0.04293,-0.11440
0.19534,-0.00787,-0.25140
-0.26250,0.25139,-0.13090
-0.20862,-0.16447,0.45465
0.82323,0.10870,0.00349
-0.04524,-1.45123,-0.28849
-0.11010,-0.15566,-0.05236
-0.00827,-0.00234,0.23659
-0.07954,-0.33222,-0.06283
0.31152,0.08855,-0.94084
0.46179,-0.04800,-1.34267
0.05062,0.02031,-0.03316
0.48649,0.18170,0.01570
0.09887,0.87973,-0.05585
-0.21427,0.06922,0.63967
-0.02584,0.24602,0.24439
-0.07988,-0.06669,0.53582
-0.25853,-0.02221,0.19998
0.03501,-0.46533,-0.02618
0.04512,-0.06920,0.39868
-0.07363,0.23271,0.08581
0.15639,-0.09761,0.41630
0.61269,-0.08301,0.15708
0.06705,0.24549,0.01745
0.12681,-0.10177,0.17123
0.60948,0.00766,-0.63246
0.12537,0.35460,-0.60563
-0.24062,0.56228,0.32045
0.29084,-0.06026,-0.68695
0.13761,0.42066,-0.95314
0.07781,-0.21417,-0.04363
-0.04922,-0.06562,0.02269
-0.59554,-0.19307,-0.02269
0.01037,0.22506,-0.01732
0.92871,0.25557,0.08552
0.12565,-0.44908,0.37222
0.04031,0.11963,-1.26142
0.65275,0.01288,0.05411
-0.12171,-0.23451,0.24907
0.20956,0.34460,-0.44368
0.31129,-0.16919,0.10613
0.39023,-0.00839,0.17762
-0.49458,0.50754,0.20071
0.09152,-0.01826,-0.12043
-0.06773,0.17721,-0.56173
0.26818,0.08802,0.05411
0.26154,0.09569,-0.31099
0.03789,-0.08736,0.11358
0.28581,0.06509,0.30691
-0.26802,0.12709,1.26898
-0.70016,-0.17603,0.10605
0.00073,-0.07359,-0.21991
0.12709,0.13652,-0.46245
-0.68038,-0.01998,0.24076
0.06928,-0.12734,-0.52883
0.03631,0.04374,0.08195
0.23657,0.09887,0.05411
-0.14516,0.07214,0.36446
0.17614,-0.22077,-0.10472
0.07772,0.30896,-0.02871
-0.45987,0.10687,0.52173
0.32126,0.27416,-0.04109
-0.13638,-1.44979,0.44157
0.06759,0.09895,-0.02836
-0.06026,0.17671,0.24262
0.15526,-0.11496,-0.00175
0.22924,0.03554,0.18326
-0.09603,0.28164,0.64912
-0.49084,0.05579,0.25482
0.22703,0.13113,0.09302
0.02093,0.20185,-0.11519
0.22250,0.05171,0.05934
-0.46563,-0.06114,0.09774
-0.37943,0.05062,-1.17000
0.00081,-1.18894,-0.02269
0.16885,-0.60600,0.44157
0.32934,0.04031,-0.31883
0.96809,0.02493,-0.24901
-0.08730,-0.93806,0.02443
-0.27310,-0.25909,-0.08901
0.10978,-0.03894,0.08029
0.13400,0.00802,1.62665
-0.47631,0.01650,-0.23038
-0.02909,-0.00263,-0.09948
0.01496,-0.17754,-0.17462
-0.26538,-0.02269,0.21397
-0.01035,0.03148,-0.02793
-0.21484,0.08241,-0.23973
-1.53942,0.26947,-0.25038
0.07532,-0.12519,-0.17726
0.07251,-0.10885,0.02094
0.07130,0.01549,0.07505
-0.50746,-0.36028,0.47837
0.64700,-0.89862,0.21417
0.03438,-0.12341,0.31940
0.05494,-0.00679,1.30027
0.14770,0.40091,0.01396
-0.11506,0.39012,0.04014
-0.48358,-0.04823,-0.06415
0.09032,-0.08974,-0.00349
0.38095,-0.12683,0.04423
-0.08861,0.27438,-0.04712
0.22266,-0.19197,-0.43242
-0.25704,0.25713,-0.25370
0.08038,0.23570,0.04014
0.78334,0.06912,-0.15067
-1.82650,0.00824,-0.65414
0.20085,-0.04528,-1.23385
0.26331,0.23535,-0.02269
0.22275,-0.08068,0.16272
-0.22077,-0.08730,0.00175
-0.07614,-0.22103,0.16407
-0.25490,0.00407,0.02259
0.01421,0.05422,0.24246
-0.29207,0.29544,0.13602
0.24664,0.09211,-0.03491
0.08887,-0.32248,-0.21960
0.12582,0.00878,0.23733
0.29649,0.90402,-0.00524
0.00647,-0.02539,0.07468
0.17727,-0.22309,-0.02269
0.35247,0.79965,-0.04363
0.08145,0.23597,0.00175
-0.28794,-0.24986,0.10038
-0.16384,0.43491,-0.11345
-0.10460,0.10937,0.18921
0.32898,0.32703,-0.59442
-0.00546,0.12537,0.06109
-0.06912,-0.05521,-0.12043
-0.09936,0.44233,0.17440
0.11061,0.02377,0.05163
-0.26847,0.06706,-0.20069
-0.82962,0.56452,-0.13240
-0.08113,0.03345,-0.08652
-0.00559,-1.60299,0.21293
-0.44446,0.05310,0.19548
0.25557,0.03386,-0.27027
0.43491,-0.10067,-0.09409
0.32899,-0.29180,-0.12319
-0.31228,0.16118,0.23562
-0.06333,-0.26250,-0.18232
0.08652,0.06759,-0.12964
0.15581,0.27515,0.10472
0.08648,0.03108,-0.19305
0.12597,0.76757,-0.02793
0.02322,-0.10287,-0.11868
0.13117,-0.49033,0.03996
0.13705,0.29259,-0.29780
-0.15781,-0.03682,-0.12741
0.22607,0.11382,0.42937
0.06378,0.47085,0.09076
0.00374,-0.12474,-0.10357
0.25674,0.05231,0.37699
0.00631,0.17400,0.17026
0.51339,-0.09920,-0.12957
0.07096,0.11163,0.02443
0.04856,0.29788,0.08901
-0.26965,-0.12171,-0.03491
0.08111,0.03099,-0.29099
0.17400,0.21940,0.12217
-0.00363,-0.47056,0.32758
0.37396,-0.06057,-0.00524
-0.21883,-0.15053,-0.53622
0.19662,-0.10247,1.07687
-0.69030,0.08047,-0.10401
-0.05242,-0.22880,-0.12985
-0.16247,0.39740,0.16093
-0.19644,-0.26701,-0.02443
0.13113,-0.07714,0.26878
-0.30946,0.06825,0.06632
-0.38565,-0.40604,-0.13090
0.23935,0.12153,0.07505
0.23868,-0.49819,-0.10472
0.02424,0.04652,-0.11694
0.08637,0.09480,-0.32415
0.07312,-0.07270,-0.42062
0.41135,-0.01012,-0.14312
-0.37850,-0.27204,-0.43870
-0.23427,-0.21401,0.32164
-0.01428,-0.55145,0.02085
-0.10660,-0.26829,-0.07854
0.23271,0.11743,0.20595
-0.00982,0.12909,0.02443
-0.02025,0.13610,-0.16444
0.10579,0.06279,0.45527
0.27515,0.38095,-0.00524
0.05873,0.38558,-0.59536
0.25713,-0.07616,0.67213
1.46555,0.10283,-1.00480
-0.09267,0.08859,-0.03795
-0.22103,-0.06777,-0.02967
-0.08730,-0.00249,-0.03491
0.43163,-0.06535,0.34383
0.28963,0.06654,0.26686
0.07350,0.49970,-0.15010
-0.12894,0.01011,-0.35724
0.29901,0.24613,0.15226
-0.09920,-0.04224,0.08746
0.02151,-0.10966,-0.24260
0.08242,-0.24258,-0.11170
-0.07153,0.04921,-0.17110
-0.21298,-0.15329,0.29357
0.24926,-0.25918,0.40841
-0.10151,0.09033,-0.01571
-0.03261,-0.27147,-0.16014
0.07783,0.31111,0.05934
-0.07388,-0.39668,-0.16966
-0.06984,0.10277,0.10123
0.19850,-0.01326,0.02329
0.24602,-0.42892,-0.28577
-0.44864,0.23319,-0.19199
0.03209,0.10192,1.27997
0.22760,-0.13338,0.44680
0.35085,-0.05738,-0.11814
-0.86619,-0.09300,-0.27937
-0.23927,0.03631,0.06622
0.23572,-0.03470,-0.37874
0.37805,-0.22893,0.05411
-0.01830,0.02637,0.10297
-0.14842,0.01851,-0.04175
0.16511,-0.10660,0.21358
0.32919,0.22763,-0.06632
